Method,Endpoint,Request,Iterations,Avg(ms),Min(ms),Max(ms),Median(ms),StdDev
GET,/api/v1/users,GET Все пользователи,10,16,3,132,3,39
POST,/api/v1/users,POST Создать пользователя,10,4,3,9,4,2
GET,/api/v1/users/439,GET Пользователь по ID (существующий),10,4,3,7,4,1
GET,/api/v1/users/%7B%7BcreatedUserId%7D%7D,GET Пользователь по ID (созданный),10,4,3,6,4,1
DELETE,/api/v1/users/%7B%7BcreatedUserId%7D%7D,DELETE Удалить пользователя,10,4,3,5,4,1
GET,/api/v1/functions,GET Все функции,10,4,3,6,4,1
GET,/api/v1/functions/2223,GET Функция по ID,10,3,3,4,3,0
GET,/api/v1/users/439/functions,GET Функции пользователя,10,4,3,6,3,1
GET,/api/v1/points,GET Все точки,10,4,3,5,3,1
GET,/api/v1/functions/2223/points,GET Точки функции,10,4,3,6,3,1
